Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
Car_2804,2005,0.5,4.55,145111,Petrol,Individual,Manual,1
Car_2805,2019,10.42,23.27,19990,Diesel,Individual,Manual,1
Car_2806,2023,12.82,18.01,142513,Petrol,Individual,Manual,0
Car_2807,2014,0.96,5.36,134327,Diesel,Dealer,Manual,1
Car_2808,2022,6.89,10.53,84314,Petrol,Individual,Automatic,2
Car_2809,2007,1.02,15.83,31862,Petrol,Individual,Manual,0
Car_2810,2015,4.42,21.3,98949,Diesel,Individual,Manual,0
Car_2811,2019,1.33,3.48,135223,Petrol,Individual,Manual,1
Car_2812,2015,1.84,7.82,8956,Petrol,Individual,Manual,0
Car_2813,2021,12.84,22.52,93789,Petrol,Dealer,Manual,0
Car_2814,2021,1.66,2.71,94451,Diesel,Individual,Manual,1
Car_2815,2010,0.59,7.03,122782,Diesel,Dealer,Manual,2
Car_2816,2009,2.25,24.08,7365,Diesel,Individual,Manual,1
Car_2817,2012,1.77,16.3,77204,CNG,Individual,Manual,1
Car_2818,2006,0.5,8.39,141072,CNG,Dealer,Manual,0
Car_2819,2020,2.35,4.01,62072,Diesel,Individual,Automatic,1
Car_2820,2016,0.87,3.13,57499,Diesel,Individual,Manual,1
Car_2821,2010,0.78,8.01,74211,Diesel,Individual,Manual,0
Car_2822,2005,1.08,22.33,148979,Petrol,Dealer,Automatic,0
Car_2823,2008,0.68,11.86,90220,CNG,Individual,Manual,1
Car_2824,2021,9.63,18.71,98847,Diesel,Individual,Manual,2
Car_2825,2017,5.73,23.16,114459,Petrol,Individual,Manual,1
Car_2826,2022,7.59,11.68,82755,Petrol,Individual,Manual,0
Car_2827,2009,0.52,6.8,73783,Petrol,Individual,Manual,0
Car_2828,2007,0.73,14.14,132851,Petrol,Individual,Manual,0
Car_2829,2015,6.19,22.93,11472,Petrol,Dealer,Automatic,0
Car_2830,2017,5.5,20.6,108152,Petrol,Dealer,Manual,2
Car_2831,2008,0.5,3.98,144334,Petrol,Individual,Manual,1
Car_2832,2018,5.99,18.08,147138,Diesel,Individual,Manual,1
Car_2833,2015,3.43,15.37,12008,Petrol,Individual,Manual,2
Car_2834,2014,4.15,22.92,92851,Petrol,Dealer,Manual,0
Car_2835,2023,4.48,5.26,85799,Petrol,Dealer,Automatic,1
Car_2836,2022,10.57,14.52,21238,Diesel,Individual,Manual,0
Car_2837,2010,1.93,22.29,22153,Petrol,Individual,Manual,0
Car_2838,2019,4.95,11.73,64353,Petrol,Dealer,Manual,0
Car_2839,2014,2.48,13.34,57092,Diesel,Individual,Manual,3
Car_2840,2009,0.5,4.09,54104,Petrol,Dealer,Automatic,0
Car_2841,2009,0.76,8.76,33887,Petrol,Dealer,Manual,0
Car_2842,2014,1.96,9.8,9355,Petrol,Dealer,Manual,1
Car_2843,2009,2.43,23.77,38701,Diesel,Individual,Automatic,0
Car_2844,2007,0.59,8.86,76442,Diesel,Individual,Manual,0
Car_2845,2010,1.39,12.87,17279,Diesel,Dealer,Manual,1
Car_2846,2008,1.41,17.6,125738,Petrol,Individual,Automatic,0
Car_2847,2022,4.52,6.15,144333,Diesel,Dealer,Automatic,2
Car_2848,2013,1.89,13.44,140546,Petrol,Individual,Manual,1
Car_2849,2021,10.53,19.12,96414,Petrol,Individual,Manual,0
Car_2850,2017,7.51,22.0,33390,Petrol,Dealer,Manual,0
Car_2851,2019,7.85,16.59,87174,Diesel,Dealer,Manual,1
Car_2852,2021,10.96,17.55,9787,Petrol,Individual,Manual,0
Car_2853,2017,1.9,5.34,48724,Diesel,Individual,Automatic,1
Car_2854,2020,13.8,23.78,15663,Diesel,Dealer,Manual,1
Car_2855,2008,0.5,5.48,138107,Petrol,Individual,Manual,1
Car_2856,2009,1.58,19.93,105271,Petrol,Individual,Manual,1
Car_2857,2009,0.6,8.46,72388,Petrol,Individual,Manual,2
Car_2858,2013,3.69,23.51,57335,Petrol,Individual,Manual,0
Car_2859,2021,13.11,18.7,48315,Petrol,Individual,Automatic,0
Car_2860,2017,4.36,19.46,109922,CNG,Individual,Manual,1
Car_2861,2006,0.5,7.43,51627,Petrol,Individual,Manual,0
Car_2862,2017,3.54,12.47,144375,Diesel,Individual,Manual,1
Car_2863,2023,14.77,16.4,54334,Petrol,Dealer,Automatic,1
Car_2864,2007,1.42,19.82,70700,Diesel,Individual,Automatic,0
Car_2865,2014,1.14,4.84,44726,Diesel,Dealer,Automatic,0
Car_2866,2006,1.28,24.15,35694,Diesel,Dealer,Manual,1
Car_2867,2017,6.27,22.53,68545,CNG,Individual,Automatic,2
Car_2868,2023,6.86,8.58,11033,Petrol,Individual,Manual,0
Car_2869,2021,12.31,21.01,67461,Petrol,Dealer,Manual,1
Car_2870,2018,6.35,14.16,7665,Diesel,Individual,Automatic,0
Car_2871,2016,4.61,12.89,32025,Diesel,Dealer,Automatic,0
Car_2872,2016,2.97,9.57,82661,Diesel,Dealer,Automatic,0
Car_2873,2015,3.1,15.57,125473,Petrol,Dealer,Manual,0
Car_2874,2011,2.09,18.92,25998,Petrol,Individual,Manual,1
Car_2875,2008,0.84,11.75,66248,Petrol,Individual,Automatic,1
Car_2876,2023,11.5,16.66,109493,Diesel,Individual,Manual,3
Car_2877,2005,0.71,18.23,28057,CNG,Individual,Manual,0
Car_2878,2007,1.06,18.5,84244,Diesel,Individual,Automatic,3
Car_2879,2017,1.02,3.67,102031,Diesel,Individual,Manual,1
Car_2880,2019,11.81,21.84,117713,Diesel,Dealer,Automatic,0
Car_2881,2006,0.79,12.81,110887,Diesel,Individual,Automatic,0
Car_2882,2015,1.6,8.4,72173,Petrol,Individual,Manual,1
Car_2883,2008,0.55,7.94,43734,Diesel,Dealer,Manual,2
Car_2884,2023,11.36,13.37,67072,Petrol,Dealer,Manual,1
Car_2885,2021,14.63,22.45,99194,Diesel,Individual,Automatic,1
Car_2886,2007,0.61,11.01,144741,Petrol,Dealer,Manual,0
Car_2887,2022,13.4,19.37,118272,Diesel,Individual,Manual,0
Car_2888,2012,0.71,4.68,72902,Diesel,Dealer,Manual,0
Car_2889,2023,10.58,13.21,127247,Diesel,Individual,Manual,0
Car_2890,2009,2.1,24.81,61959,Diesel,Dealer,Manual,1
Car_2891,2011,2.17,19.83,101623,Diesel,Individual,Automatic,2
Car_2892,2012,1.1,7.24,136438,Diesel,Individual,Automatic,0
Car_2893,2009,0.98,13.78,53415,Petrol,Individual,Manual,1
Car_2894,2021,4.59,7.76,129716,Diesel,Dealer,Manual,0
Car_2895,2009,0.86,11.72,126209,Petrol,Individual,Manual,0
Car_2896,2008,1.53,20.05,14907,Diesel,Individual,Manual,0
Car_2897,2023,16.73,19.85,100825,Diesel,Individual,Manual,0
Car_2898,2006,0.51,7.63,37780,Diesel,Dealer,Automatic,0
Car_2899,2015,5.71,23.25,40085,Diesel,Individual,Manual,0
Car_2900,2017,4.86,15.83,25426,Diesel,Individual,Manual,0
Car_2901,2019,5.7,11.05,12485,Diesel,Dealer,Manual,0
Car_2902,2016,4.26,13.79,54527,Petrol,Dealer,Automatic,1
Car_2903,2015,3.13,16.11,129604,CNG,Dealer,Manual,0
Car_2904,2011,1.74,15.1,96005,Diesel,Dealer,Manual,3
Car_2905,2009,1.02,13.44,63528,Petrol,Individual,Manual,2
Car_2906,2021,7.22,13.86,125631,Diesel,Individual,Manual,2
Car_2907,2013,1.21,6.47,32799,Diesel,Dealer,Manual,1
Car_2908,2018,5.89,20.79,143518,CNG,Individual,Manual,1
Car_2909,2016,3.71,14.69,99817,Diesel,Individual,Manual,0
Car_2910,2010,0.63,5.45,63260,Petrol,Dealer,Automatic,1
Car_2911,2021,14.73,19.74,17943,Petrol,Individual,Automatic,0
Car_2912,2023,17.84,23.48,146378,Diesel,Dealer,Manual,0
Car_2913,2023,21.45,23.81,126401,Diesel,Individual,Automatic,0
Car_2914,2020,6.03,10.8,32371,Diesel,Dealer,Manual,0
Car_2915,2016,1.46,5.55,103746,Petrol,Individual,Automatic,0
Car_2916,2016,3.28,14.16,106248,Diesel,Dealer,Manual,3
Car_2917,2010,0.5,5.03,140008,Diesel,Individual,Manual,0
Car_2918,2008,1.56,23.51,30727,Petrol,Individual,Manual,2
Car_2919,2010,0.65,6.63,119000,Petrol,Dealer,Manual,0
Car_2920,2015,1.69,8.19,68969,Petrol,Individual,Manual,1
Car_2921,2005,0.5,11.65,73531,Petrol,Dealer,Manual,1
Car_2922,2019,4.82,11.12,44097,Petrol,Individual,Manual,1
Car_2923,2015,5.92,20.38,55859,Petrol,Dealer,Automatic,0
Car_2924,2023,10.76,12.77,61790,Diesel,Individual,Manual,1
Car_2925,2022,5.01,6.34,70696,Petrol,Dealer,Automatic,0
Car_2926,2021,5.95,8.51,20648,Petrol,Dealer,Automatic,1
Car_2927,2023,11.06,13.96,66779,Petrol,Dealer,Manual,1
Car_2928,2018,2.12,5.82,111371,Petrol,Dealer,Manual,0
Car_2929,2022,11.62,16.26,41672,Diesel,Individual,Manual,0
Car_2930,2023,14.47,15.23,74109,Petrol,Dealer,Automatic,0
Car_2931,2019,7.73,18.58,39593,Diesel,Individual,Manual,2
Car_2932,2019,10.46,23.6,149858,Diesel,Individual,Automatic,1
Car_2933,2008,2.03,23.03,14815,Petrol,Dealer,Automatic,0
Car_2934,2011,3.24,23.79,149866,Diesel,Individual,Automatic,0
Car_2935,2017,3.07,8.01,26302,Diesel,Individual,Manual,0
Car_2936,2007,0.5,5.46,90140,Petrol,Individual,Manual,0
Car_2937,2020,5.09,9.3,78356,Diesel,Individual,Automatic,1
Car_2938,2013,4.44,22.64,54282,Diesel,Dealer,Automatic,1
Car_2939,2012,3.29,24.37,133451,Diesel,Dealer,Manual,1
Car_2940,2017,5.55,21.83,126347,Petrol,Individual,Manual,2
Car_2941,2021,2.62,4.98,28814,CNG,Individual,Manual,1
Car_2942,2021,12.58,23.82,86673,Petrol,Individual,Manual,1
Car_2943,2021,8.53,12.03,56940,Petrol,Dealer,Automatic,1
Car_2944,2005,0.5,2.71,91796,Petrol,Individual,Manual,1
Car_2945,2012,1.72,12.45,41476,Diesel,Individual,Manual,2
Car_2946,2023,2.58,3.54,137841,Diesel,Dealer,Manual,1
Car_2947,2010,1.61,14.74,47278,Petrol,Individual,Automatic,0
Car_2948,2007,0.57,10.12,20634,Petrol,Individual,Manual,2
Car_2949,2009,1.02,13.15,131259,Diesel,Individual,Manual,1
Car_2950,2017,4.35,16.3,147037,CNG,Individual,Manual,0
Car_2951,2019,8.88,22.05,57196,Petrol,Individual,Manual,1
Car_2952,2018,7.11,17.39,103679,Diesel,Dealer,Manual,0
Car_2953,2020,5.1,12.27,135861,Petrol,Individual,Manual,2
Car_2954,2022,13.64,20.94,24420,Diesel,Dealer,Manual,3
Car_2955,2015,5.6,22.88,11218,Diesel,Individual,Manual,0
Car_2956,2007,0.5,5.19,129283,Petrol,Individual,Automatic,2
Car_2957,2014,2.89,14.47,69057,Diesel,Individual,Manual,1
Car_2958,2014,1.46,8.9,83609,CNG,Dealer,Manual,1
Car_2959,2020,1.57,3.56,147298,Petrol,Individual,Manual,0
Car_2960,2016,4.29,17.54,128108,Petrol,Dealer,Manual,0
Car_2961,2006,1.22,21.91,15046,Petrol,Dealer,Manual,0
Car_2962,2013,1.08,6.17,122462,Petrol,Individual,Automatic,0
Car_2963,2007,1.23,20.78,114345,Diesel,Individual,Manual,1
Car_2964,2019,9.4,21.7,42117,Petrol,Individual,Automatic,2
Car_2965,2007,1.04,23.07,134980,Diesel,Individual,Manual,3
Car_2966,2023,6.58,8.47,141037,Petrol,Dealer,Manual,0
Car_2967,2022,18.01,22.84,22373,CNG,Dealer,Automatic,0
Car_2968,2012,1.19,9.71,50452,Petrol,Individual,Manual,2
Car_2969,2021,9.06,14.93,11654,Petrol,Individual,Manual,0
Car_2970,2012,0.5,3.64,128319,Petrol,Individual,Automatic,2
Car_2971,2011,0.5,3.49,110646,Diesel,Individual,Manual,1
Car_2972,2011,2.2,18.71,31583,Petrol,Dealer,Manual,1
Car_2973,2007,0.68,12.5,99242,Petrol,Individual,Manual,0
Car_2974,2005,0.5,8.27,142432,Diesel,Individual,Automatic,0
Car_2975,2008,0.54,6.78,58968,Diesel,Dealer,Manual,0
Car_2976,2009,1.37,17.57,139815,Diesel,Individual,Manual,0
Car_2977,2005,0.5,2.51,143231,Petrol,Individual,Automatic,1
Car_2978,2019,7.57,20.63,136590,Petrol,Individual,Manual,0
Car_2979,2009,0.5,4.28,21652,Diesel,Dealer,Manual,1
Car_2980,2017,2.0,6.81,118114,Petrol,Individual,Automatic,2
Car_2981,2012,1.4,11.19,107489,Petrol,Dealer,Manual,0
Car_2982,2012,1.77,13.41,82001,Petrol,Dealer,Manual,1
Car_2983,2009,0.69,10.49,129269,CNG,Individual,Manual,2
Car_2984,2013,1.9,9.72,81757,Petrol,Dealer,Automatic,0
Car_2985,2005,1.19,24.19,29395,Diesel,Dealer,Manual,0
Car_2986,2008,1.18,16.94,138407,Petrol,Individual,Automatic,1
Car_2987,2007,0.5,3.03,106978,Diesel,Individual,Manual,1
Car_2988,2006,0.54,12.18,136572,Diesel,Individual,Manual,1
Car_2989,2012,2.81,22.19,129541,Petrol,Dealer,Manual,0
Car_2990,2013,1.39,9.28,13083,Petrol,Individual,Manual,0
Car_2991,2006,0.5,4.63,111598,Diesel,Individual,Manual,0
Car_2992,2018,7.39,19.56,141615,Petrol,Individual,Automatic,0
Car_2993,2018,5.68,16.14,101171,Diesel,Individual,Manual,1
Car_2994,2008,1.14,15.33,125423,Diesel,Dealer,Manual,1
Car_2995,2010,0.5,3.71,11613,Diesel,Individual,Automatic,1
Car_2996,2015,1.17,5.66,115033,Petrol,Individual,Manual,0
Car_2997,2007,1.1,16.51,81202,Petrol,Dealer,Automatic,0
Car_2998,2012,0.91,7.18,90666,Diesel,Individual,Manual,1
Car_2999,2007,0.8,13.84,27068,Petrol,Dealer,Manual,1
Car_3000,2018,5.08,14.76,54057,CNG,Individual,Automatic,2
Car_3001,2017,2.97,8.88,23946,CNG,Dealer,Automatic,0
Car_3002,2017,6.45,23.84,90237,Petrol,Dealer,Manual,1
Car_3003,2006,1.1,21.46,10769,Petrol,Individual,Manual,1
Car_3004,2017,4.98,18.75,66340,Petrol,Individual,Manual,3
Car_3005,2023,2.62,4.25,84199,CNG,Dealer,Manual,3
Car_3006,2010,0.5,4.89,109222,Petrol,Individual,Automatic,3
Car_3007,2020,6.59,13.59,38434,Petrol,Individual,Manual,2
Car_3008,2006,0.5,6.12,27102,Diesel,Individual,Automatic,1
Car_3009,2012,3.4,24.51,26536,Petrol,Dealer,Manual,0
Car_3010,2021,3.4,6.07,109639,Petrol,Individual,Manual,1
Car_3011,2006,0.85,13.47,55775,Petrol,Dealer,Automatic,0
Car_3012,2014,2.37,10.69,36147,Diesel,Individual,Manual,0
Car_3013,2020,9.01,16.89,55526,Petrol,Individual,Automatic,1
Car_3014,2010,0.5,5.4,109663,Diesel,Individual,Manual,1
Car_3015,2006,0.62,12.18,117180,Diesel,Dealer,Manual,1
Car_3016,2006,0.5,8.68,129233,Diesel,Individual,Manual,0
Car_3017,2017,9.03,22.47,28088,Diesel,Dealer,Automatic,1
Car_3018,2019,1.23,3.41,73464,Petrol,Individual,Manual,2
Car_3019,2006,1.12,23.06,110921,Petrol,Dealer,Manual,1
Car_3020,2011,2.53,21.24,64998,Petrol,Individual,Manual,1
Car_3021,2007,0.58,9.2,45382,Diesel,Dealer,Manual,1
Car_3022,2012,2.63,20.26,33184,Petrol,Dealer,Manual,2
Car_3023,2018,1.13,3.2,42739,Petrol,Individual,Manual,0
Car_3024,2011,2.52,24.25,132937,Petrol,Individual,Manual,0
Car_3025,2011,1.47,14.35,144461,Petrol,Individual,Manual,0
Car_3026,2005,0.57,9.32,22352,Diesel,Dealer,Automatic,0
Car_3027,2021,7.74,10.66,131788,Diesel,Dealer,Automatic,0
Car_3028,2013,0.55,3.99,122843,Petrol,Individual,Manual,1
Car_3029,2017,8.31,24.76,36828,Diesel,Individual,Manual,0
Car_3030,2023,2.75,3.38,73040,Petrol,Dealer,Manual,0
Car_3031,2023,15.26,17.24,99279,Diesel,Individual,Manual,0
Car_3032,2021,6.72,12.46,99430,Diesel,Individual,Automatic,2
Car_3033,2014,3.77,23.85,120957,Petrol,Individual,Manual,1
Car_3034,2014,1.66,8.03,22748,Petrol,Dealer,Manual,0
Car_3035,2008,1.26,14.47,93636,Diesel,Individual,Automatic,0
Car_3036,2012,1.72,13.35,120158,CNG,Dealer,Manual,0
Car_3037,2022,13.37,18.31,15246,Diesel,Individual,Manual,1
Car_3038,2018,1.49,4.03,64395,Diesel,Dealer,Manual,1
Car_3039,2022,4.55,6.86,55300,Diesel,Individual,Manual,2
Car_3040,2018,2.56,7.33,139158,Diesel,Individual,Manual,1
Car_3041,2019,7.83,19.11,19860,Diesel,Individual,Manual,2
Car_3042,2008,0.5,6.76,22013,Petrol,Individual,Manual,0
Car_3043,2017,4.66,15.4,143479,Diesel,Individual,Automatic,2
Car_3044,2012,1.09,7.34,38542,Diesel,Individual,Manual,1
Car_3045,2022,16.38,21.89,29935,Diesel,Dealer,Manual,0
Car_3046,2016,5.6,23.7,54079,Petrol,Dealer,Manual,0
Car_3047,2018,4.85,14.17,39111,Petrol,Individual,Manual,1
Car_3048,2006,0.58,10.43,61550,Diesel,Individual,Manual,0
Car_3049,2022,5.15,7.77,81955,Diesel,Individual,Manual,1
Car_3050,2006,0.5,3.62,45565,CNG,Dealer,Manual,1
Car_3051,2015,1.99,8.54,24283,Petrol,Individual,Manual,0
Car_3052,2013,2.75,17.22,71470,Petrol,Dealer,Manual,0
Car_3053,2016,3.55,14.51,91916,Petrol,Individual,Automatic,3
Car_3054,2021,14.91,23.74,84552,Diesel,Dealer,Manual,0
Car_3055,2019,4.96,11.42,43233,Petrol,Individual,Automatic,0
Car_3056,2021,10.11,18.11,27695,CNG,Individual,Manual,0
Car_3057,2022,7.41,13.51,131440,Petrol,Individual,Manual,3
Car_3058,2010,1.41,14.03,86257,Diesel,Dealer,Manual,1
Car_3059,2021,6.4,8.52,6505,Diesel,Dealer,Automatic,0
Car_3060,2022,10.71,12.74,141435,Diesel,Individual,Automatic,0
Car_3061,2012,2.08,13.09,48614,Petrol,Individual,Automatic,0
Car_3062,2013,3.72,18.4,6010,Diesel,Dealer,Automatic,0
Car_3063,2010,2.23,23.66,135560,Petrol,Individual,Manual,1
Car_3064,2009,0.82,9.91,145441,Petrol,Individual,Automatic,0
Car_3065,2016,1.01,3.45,74393,Petrol,Individual,Automatic,1
Car_3066,2015,3.28,13.67,69512,Diesel,Dealer,Manual,1
Car_3067,2005,0.74,14.75,103026,Petrol,Dealer,Automatic,0
Car_3068,2015,1.12,6.29,80656,CNG,Individual,Manual,3
Car_3069,2023,15.63,19.61,102686,Petrol,Individual,Automatic,0
Car_3070,2013,4.78,24.66,20489,Petrol,Individual,Automatic,0
Car_3071,2006,1.21,23.78,64789,Petrol,Individual,Automatic,2
Car_3072,2016,2.55,6.93,74925,Diesel,Dealer,Automatic,0
Car_3073,2008,1.48,22.2,54703,Petrol,Dealer,Manual,0
Car_3074,2008,1.44,18.35,81625,Diesel,Dealer,Manual,0
Car_3075,2022,8.97,12.71,112535,Diesel,Individual,Manual,0
Car_3076,2019,4.9,14.66,8051,CNG,Individual,Manual,3
Car_3077,2023,18.4,21.62,33805,Petrol,Dealer,Manual,0
Car_3078,2017,3.94,13.3,99978,Petrol,Dealer,Manual,0
Car_3079,2023,8.14,10.9,49557,Diesel,Individual,Manual,2
Car_3080,2021,8.52,13.6,138627,Diesel,Individual,Automatic,0
Car_3081,2010,1.55,15.53,55241,Petrol,Individual,Automatic,2
Car_3082,2020,3.58,6.75,132838,Diesel,Dealer,Manual,0
Car_3083,2016,5.58,22.77,70994,Petrol,Individual,Manual,0
Car_3084,2023,13.25,17.67,119005,Diesel,Dealer,Manual,0
Car_3085,2009,1.5,16.75,21066,Petrol,Dealer,Manual,0
Car_3086,2021,2.66,4.74,140793,Petrol,Dealer,Manual,0
Car_3087,2005,0.8,16.09,82982,Petrol,Dealer,Automatic,0
Car_3088,2014,1.05,5.22,11304,Diesel,Individual,Manual,1
Car_3089,2019,2.0,4.27,47967,CNG,Individual,Automatic,0
Car_3090,2015,3.19,14.36,83763,Petrol,Dealer,Manual,0
Car_3091,2017,3.98,11.56,45462,Diesel,Individual,Manual,0
Car_3092,2009,1.51,15.75,125356,Diesel,Dealer,Automatic,1
Car_3093,2005,0.5,4.51,76834,Diesel,Individual,Manual,0
Car_3094,2016,3.26,12.2,116023,Petrol,Dealer,Manual,0
Car_3095,2015,1.36,6.43,122771,Diesel,Individual,Automatic,2
Car_3096,2021,13.11,24.71,80842,Petrol,Dealer,Manual,0
Car_3097,2008,1.12,15.13,7589,Petrol,Individual,Manual,0
Car_3098,2019,7.71,17.97,130023,Diesel,Individual,Manual,0
Car_3099,2013,1.97,9.82,59918,Diesel,Individual,Automatic,0
Car_3100,2023,3.39,4.63,149673,Diesel,Dealer,Manual,1
Car_3101,2023,21.87,24.46,12711,CNG,Individual,Automatic,0
Car_3102,2016,2.26,8.94,64430,Diesel,Individual,Manual,0
Car_3103,2009,0.95,12.04,107605,Petrol,Individual,Manual,0
Car_3104,2014,2.85,17.12,8970,Petrol,Individual,Manual,3
Car_3105,2021,1.93,3.06,74535,Diesel,Individual,Manual,0
Car_3106,2009,1.49,20.73,91570,CNG,Individual,Manual,1
Car_3107,2020,6.28,14.57,126315,CNG,Individual,Manual,0
Car_3108,2011,0.94,8.76,117111,Diesel,Dealer,Manual,1
Car_3109,2013,0.62,3.89,46730,Diesel,Individual,Manual,1
Car_3110,2007,0.5,6.16,149457,Diesel,Individual,Automatic,0
Car_3111,2019,8.03,22.64,128252,Petrol,Dealer,Manual,0
Car_3112,2020,10.06,17.94,142022,Petrol,Dealer,Automatic,0
Car_3113,2022,7.0,8.12,68944,Diesel,Individual,Automatic,0
Car_3114,2018,1.37,3.98,112437,Diesel,Individual,Manual,0
Car_3115,2007,0.92,18.04,131794,CNG,Dealer,Manual,0
Car_3116,2016,3.86,15.38,77123,Petrol,Individual,Manual,0
Car_3117,2013,2.39,11.6,27880,Diesel,Dealer,Automatic,0
Car_3118,2011,1.27,10.68,92829,Diesel,Individual,Manual,1
Car_3119,2013,1.3,7.38,137633,Diesel,Individual,Automatic,0
Car_3120,2017,5.33,17.57,58205,Petrol,Dealer,Manual,0
Car_3121,2022,18.82,24.34,111948,Diesel,Individual,Automatic,1
Car_3122,2009,0.54,6.45,64810,Diesel,Dealer,Manual,1
Car_3123,2017,5.21,15.94,118089,Diesel,Individual,Automatic,2
Car_3124,2008,0.81,12.04,69482,Diesel,Individual,Manual,2
Car_3125,2006,0.7,12.55,74192,Diesel,Dealer,Manual,1
Car_3126,2020,4.09,8.22,92154,Petrol,Individual,Manual,0
Car_3127,2013,2.85,21.07,91066,Petrol,Individual,Manual,1
Car_3128,2013,2.0,13.42,133514,Diesel,Individual,Manual,1
Car_3129,2010,1.45,14.73,37977,Petrol,Dealer,Manual,1
Car_3130,2015,1.96,9.36,9983,CNG,Individual,Manual,0
Car_3131,2005,0.5,6.59,54029,Petrol,Individual,Manual,1
Car_3132,2008,0.5,4.43,127668,Petrol,Dealer,Manual,1
Car_3133,2017,5.98,18.57,47837,Diesel,Dealer,Manual,0
Car_3134,2017,2.18,6.92,122512,Petrol,Dealer,Automatic,1
Car_3135,2017,5.59,18.03,71786,Diesel,Individual,Manual,0
Car_3136,2006,0.6,11.28,9758,Diesel,Individual,Manual,1
Car_3137,2013,1.68,11.85,107667,Petrol,Individual,Manual,1
Car_3138,2012,1.77,13.06,113119,CNG,Dealer,Automatic,0
Car_3139,2011,1.08,10.77,105157,Petrol,Individual,Manual,2
Car_3140,2008,0.5,4.76,87673,Diesel,Dealer,Automatic,2
Car_3141,2022,6.5,9.47,102639,Petrol,Dealer,Manual,0
Car_3142,2007,1.13,17.43,137940,Petrol,Individual,Automatic,0
Car_3143,2010,1.62,17.48,119869,Diesel,Dealer,Manual,1
Car_3144,2016,3.08,8.94,24728,Diesel,Individual,Automatic,0
Car_3145,2016,3.34,12.85,108542,Petrol,Individual,Manual,0
Car_3146,2012,0.96,6.85,98565,Diesel,Individual,Manual,1
Car_3147,2005,0.5,7.23,130019,Diesel,Individual,Manual,3
Car_3148,2008,0.5,3.02,141352,Diesel,Individual,Automatic,0
Car_3149,2015,6.16,22.68,107548,Petrol,Dealer,Automatic,0
Car_3150,2007,0.5,7.24,138236,Diesel,Individual,Automatic,1
Car_3151,2017,2.27,7.62,126289,Diesel,Individual,Manual,1
Car_3152,2021,4.41,8.79,134068,Diesel,Individual,Manual,2
Car_3153,2014,0.87,5.37,84624,CNG,Dealer,Manual,0
Car_3154,2016,4.5,16.88,7821,Petrol,Dealer,Manual,1
Car_3155,2019,1.95,4.19,60090,Petrol,Individual,Automatic,0
Car_3156,2014,0.92,5.52,146545,Petrol,Dealer,Manual,1
Car_3157,2018,5.56,17.01,51454,Petrol,Dealer,Manual,0
Car_3158,2017,2.79,10.14,109273,Petrol,Dealer,Manual,2
Car_3159,2009,1.67,18.43,109472,Diesel,Individual,Automatic,1
Car_3160,2010,1.25,15.04,136935,Petrol,Individual,Manual,2
Car_3161,2006,0.5,8.26,21148,Petrol,Individual,Automatic,0
Car_3162,2021,10.37,17.14,91545,Petrol,Dealer,Manual,1
Car_3163,2008,0.5,5.12,59459,Petrol,Dealer,Automatic,3
Car_3164,2018,4.53,14.57,89224,Petrol,Individual,Manual,2
Car_3165,2014,2.08,12.34,71189,Diesel,Individual,Manual,2
Car_3166,2007,0.56,8.53,144201,Petrol,Dealer,Automatic,0
Car_3167,2007,0.9,16.09,96954,CNG,Dealer,Manual,0
Car_3168,2019,9.73,22.11,28118,Petrol,Dealer,Manual,0
Car_3169,2010,2.22,24.98,136515,CNG,Dealer,Manual,0
Car_3170,2021,8.74,16.17,94379,Petrol,Individual,Manual,0
Car_3171,2016,4.03,11.61,26053,Diesel,Dealer,Automatic,1
Car_3172,2015,1.58,7.57,101384,Diesel,Dealer,Manual,1
Car_3173,2008,0.67,8.28,122545,Diesel,Dealer,Automatic,1
Car_3174,2010,1.45,13.29,131675,Diesel,Dealer,Manual,1
Car_3175,2005,0.5,10.76,98749,CNG,Individual,Manual,0
Car_3176,2020,11.01,23.06,144363,Diesel,Dealer,Manual,2
Car_3177,2019,6.21,10.79,21285,Diesel,Dealer,Automatic,0
Car_3178,2021,7.64,10.9,66589,Diesel,Individual,Automatic,0
Car_3179,2012,1.77,11.13,18944,Diesel,Individual,Manual,0
Car_3180,2016,5.16,21.32,106041,Diesel,Individual,Manual,2
Car_3181,2014,3.09,17.14,93876,Petrol,Dealer,Automatic,3
Car_3182,2019,7.79,16.32,100561,Diesel,Individual,Automatic,0
Car_3183,2013,1.78,10.02,59391,Petrol,Individual,Automatic,0
Car_3184,2006,1.19,20.9,6607,Diesel,Dealer,Manual,1
Car_3185,2009,0.5,3.36,7953,Petrol,Dealer,Manual,1
Car_3186,2010,1.97,22.09,49941,Petrol,Individual,Manual,1
Car_3187,2011,1.72,14.04,66683,Diesel,Individual,Manual,0
Car_3188,2005,0.53,11.46,114588,Diesel,Individual,Automatic,1
Car_3189,2011,1.45,13.69,127080,Petrol,Individual,Manual,0
Car_3190,2016,5.92,17.52,16154,Petrol,Individual,Automatic,0
Car_3191,2020,1.38,2.79,130542,Petrol,Dealer,Manual,0
Car_3192,2020,9.57,22.11,145119,Diesel,Individual,Manual,2
Car_3193,2015,2.48,12.55,93529,Petrol,Individual,Manual,0
Car_3194,2008,0.77,10.22,19323,Diesel,Individual,Manual,1
